jedec_id,operation,block_size,address,elapsed_us,throughput_MBps,run,temp_C,voltage_V,pattern,timestamp,notes
C2 20 15,read,4096,0x000000,4375,0.892857,215,24.80,0.10,n/a,2025-09-28 00:03:47,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,216,24.80,0.09,n/a,2025-09-28 00:03:48,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,217,25.27,0.09,n/a,2025-09-28 00:03:48,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,218,25.27,0.09,n/a,2025-09-28 00:03:49,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,219,25.27,0.10,n/a,2025-09-28 00:03:49,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,220,25.27,0.10,n/a,2025-09-28 00:03:50,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,221,25.27,0.09,n/a,2025-09-28 00:03:50,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,222,25.27,0.09,n/a,2025-09-28 00:03:51,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,223,25.27,0.10,n/a,2025-09-28 00:03:51,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,224,24.33,0.09,n/a,2025-09-28 00:03:52,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,225,25.27,0.09,n/a,2025-09-28 00:03:53,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,226,25.27,0.10,n/a,2025-09-28 00:03:53,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,227,25.27,0.09,n/a,2025-09-28 00:03:54,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,228,25.27,0.10,n/a,2025-09-28 00:03:54,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,229,25.27,0.09,n/a,2025-09-28 00:03:55,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,230,25.27,0.10,n/a,2025-09-28 00:03:55,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,231,25.27,0.09,n/a,2025-09-28 00:03:56,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4378,0.892245,232,25.27,0.09,n/a,2025-09-28 00:03:56,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,233,25.27,0.09,n/a,2025-09-28 00:03:57,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,234,25.27,0.09,n/a,2025-09-28 00:03:58,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,235,25.27,0.10,n/a,2025-09-28 00:03:58,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,236,25.27,0.09,n/a,2025-09-28 00:03:59,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,237,25.27,0.10,n/a,2025-09-28 00:03:59,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,238,25.27,0.09,n/a,2025-09-28 00:04:00,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,239,25.27,0.09,n/a,2025-09-28 00:04:00,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,240,24.80,0.09,n/a,2025-09-28 00:04:01,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,241,25.27,0.09,n/a,2025-09-28 00:04:01,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,242,25.27,0.09,n/a,2025-09-28 00:04:02,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,243,25.27,0.09,n/a,2025-09-28 00:04:03,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,244,25.27,0.09,n/a,2025-09-28 00:04:03,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,245,25.27,0.09,n/a,2025-09-28 00:04:04,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,246,25.27,0.09,n/a,2025-09-28 00:04:04,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,247,25.27,0.09,n/a,2025-09-28 00:04:05,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,248,25.27,0.09,n/a,2025-09-28 00:04:05,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,249,25.27,0.09,n/a,2025-09-28 00:04:06,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,250,25.27,0.09,n/a,2025-09-28 00:04:06,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,251,25.27,0.09,n/a,2025-09-28 00:04:07,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,252,25.27,0.09,n/a,2025-09-28 00:04:08,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,253,24.33,0.10,n/a,2025-09-28 00:04:08,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,254,25.27,0.09,n/a,2025-09-28 00:04:09,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,255,25.27,0.09,n/a,2025-09-28 00:04:09,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,256,25.27,0.09,n/a,2025-09-28 00:04:10,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4373,0.893265,257,25.27,0.09,n/a,2025-09-28 00:04:10,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,258,25.27,0.10,n/a,2025-09-28 00:04:11,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,259,25.27,0.09,n/a,2025-09-28 00:04:11,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,260,25.27,0.10,n/a,2025-09-28 00:04:12,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,261,25.27,0.09,n/a,2025-09-28 00:04:13,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,262,25.27,0.09,n/a,2025-09-28 00:04:13,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4373,0.893265,263,25.27,0.09,n/a,2025-09-28 00:04:14,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,264,25.27,0.09,n/a,2025-09-28 00:04:14,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,265,25.27,0.09,n/a,2025-09-28 00:04:15,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,266,25.27,0.09,n/a,2025-09-28 00:04:15,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,267,25.27,0.09,n/a,2025-09-28 00:04:16,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,268,25.27,0.09,n/a,2025-09-28 00:04:16,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,269,25.27,0.10,n/a,2025-09-28 00:04:17,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,270,25.27,0.10,n/a,2025-09-28 00:04:18,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,271,25.27,0.09,n/a,2025-09-28 00:04:18,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,272,25.27,0.09,n/a,2025-09-28 00:04:19,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,273,25.27,0.10,n/a,2025-09-28 00:04:19,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,274,25.27,0.10,n/a,2025-09-28 00:04:20,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,275,25.27,0.10,n/a,2025-09-28 00:04:20,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,276,25.27,0.09,n/a,2025-09-28 00:04:21,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,277,25.27,0.09,n/a,2025-09-28 00:04:21,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,278,25.27,0.09,n/a,2025-09-28 00:04:22,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,279,25.27,0.09,n/a,2025-09-28 00:04:23,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,280,25.27,0.10,n/a,2025-09-28 00:04:23,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,281,25.27,0.09,n/a,2025-09-28 00:04:24,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,282,25.27,0.09,n/a,2025-09-28 00:04:24,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,283,24.80,0.09,n/a,2025-09-28 00:04:25,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,284,25.27,0.10,n/a,2025-09-28 00:04:25,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,285,24.80,0.10,n/a,2025-09-28 00:04:26,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,286,25.27,0.09,n/a,2025-09-28 00:04:26,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,287,25.27,0.09,n/a,2025-09-28 00:04:27,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,288,25.27,0.10,n/a,2025-09-28 00:04:27,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,289,25.27,0.10,n/a,2025-09-28 00:04:28,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,290,25.27,0.09,n/a,2025-09-28 00:04:29,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,291,25.27,0.10,n/a,2025-09-28 00:04:29,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4374,0.893061,292,25.27,0.09,n/a,2025-09-28 00:04:30,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,293,24.80,0.09,n/a,2025-09-28 00:04:30,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,294,25.27,0.09,n/a,2025-09-28 00:04:31,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,295,25.27,0.09,n/a,2025-09-28 00:04:31,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,296,25.27,0.09,n/a,2025-09-28 00:04:32,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,297,25.27,0.09,n/a,2025-09-28 00:04:32,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,298,25.27,0.09,n/a,2025-09-28 00:04:33,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4377,0.892449,299,25.27,0.09,n/a,2025-09-28 00:04:34,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,300,25.27,0.09,n/a,2025-09-28 00:04:34,read_bench_1_sector@9MHz
C2 20 15,read,32768,0x000000,34986,0.893214,301,25.27,0.09,n/a,2025-09-28 00:04:35,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,302,25.27,0.09,n/a,2025-09-28 00:04:36,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,303,25.27,0.09,n/a,2025-09-28 00:04:36,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,304,24.80,0.09,n/a,2025-09-28 00:04:37,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,305,25.27,0.10,n/a,2025-09-28 00:04:37,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,306,25.27,0.10,n/a,2025-09-28 00:04:38,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,307,25.27,0.09,n/a,2025-09-28 00:04:39,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34948,0.894186,308,25.27,0.09,n/a,2025-09-28 00:04:39,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,309,25.27,0.09,n/a,2025-09-28 00:04:40,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,310,25.27,0.09,n/a,2025-09-28 00:04:40,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,311,25.27,0.10,n/a,2025-09-28 00:04:41,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,312,24.80,0.09,n/a,2025-09-28 00:04:42,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,313,25.27,0.09,n/a,2025-09-28 00:04:42,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,314,25.27,0.09,n/a,2025-09-28 00:04:43,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,315,25.27,0.09,n/a,2025-09-28 00:04:43,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,316,25.27,0.09,n/a,2025-09-28 00:04:44,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,317,25.27,0.09,n/a,2025-09-28 00:04:44,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,318,25.27,0.09,n/a,2025-09-28 00:04:45,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,319,25.27,0.09,n/a,2025-09-28 00:04:46,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,320,25.27,0.10,n/a,2025-09-28 00:04:46,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,321,25.27,0.09,n/a,2025-09-28 00:04:47,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,322,25.27,0.10,n/a,2025-09-28 00:04:47,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,323,24.80,0.10,n/a,2025-09-28 00:04:48,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,324,25.27,0.10,n/a,2025-09-28 00:04:49,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,325,25.27,0.09,n/a,2025-09-28 00:04:49,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,326,24.33,0.09,n/a,2025-09-28 00:04:50,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,327,25.27,0.09,n/a,2025-09-28 00:04:50,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,328,25.27,0.09,n/a,2025-09-28 00:04:51,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,329,25.27,0.09,n/a,2025-09-28 00:04:52,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,330,24.80,0.10,n/a,2025-09-28 00:04:52,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,331,25.27,0.10,n/a,2025-09-28 00:04:53,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34948,0.894186,332,25.27,0.09,n/a,2025-09-28 00:04:53,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,333,25.27,0.09,n/a,2025-09-28 00:04:54,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,334,24.80,0.10,n/a,2025-09-28 00:04:54,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,335,25.27,0.09,n/a,2025-09-28 00:04:55,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,336,25.27,0.09,n/a,2025-09-28 00:04:56,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,337,25.27,0.09,n/a,2025-09-28 00:04:56,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,338,25.27,0.09,n/a,2025-09-28 00:04:57,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34944,0.894288,339,25.27,0.10,n/a,2025-09-28 00:04:57,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,340,25.27,0.09,n/a,2025-09-28 00:04:58,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,341,25.27,0.10,n/a,2025-09-28 00:04:59,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,342,25.27,0.09,n/a,2025-09-28 00:04:59,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,343,25.27,0.09,n/a,2025-09-28 00:05:00,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,344,25.27,0.10,n/a,2025-09-28 00:05:00,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34948,0.894186,345,25.27,0.10,n/a,2025-09-28 00:05:01,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,346,24.33,0.10,n/a,2025-09-28 00:05:02,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,347,25.27,0.09,n/a,2025-09-28 00:05:02,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,348,24.80,0.10,n/a,2025-09-28 00:05:03,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,349,25.27,0.09,n/a,2025-09-28 00:05:03,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,350,25.27,0.10,n/a,2025-09-28 00:05:04,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34944,0.894288,351,25.27,0.09,n/a,2025-09-28 00:05:04,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,352,24.80,0.09,n/a,2025-09-28 00:05:05,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,353,25.27,0.09,n/a,2025-09-28 00:05:06,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,354,25.27,0.10,n/a,2025-09-28 00:05:06,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34948,0.894186,355,25.27,0.09,n/a,2025-09-28 00:05:07,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,356,24.33,0.10,n/a,2025-09-28 00:05:07,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,357,24.80,0.10,n/a,2025-09-28 00:05:08,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,358,25.27,0.09,n/a,2025-09-28 00:05:09,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,359,25.27,0.10,n/a,2025-09-28 00:05:09,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,360,25.27,0.10,n/a,2025-09-28 00:05:10,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,361,25.27,0.09,n/a,2025-09-28 00:05:10,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,362,25.27,0.09,n/a,2025-09-28 00:05:11,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34944,0.894288,363,25.27,0.09,n/a,2025-09-28 00:05:11,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,364,25.27,0.10,n/a,2025-09-28 00:05:12,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,365,25.27,0.10,n/a,2025-09-28 00:05:13,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,366,25.27,0.09,n/a,2025-09-28 00:05:13,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,367,25.27,0.09,n/a,2025-09-28 00:05:14,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34944,0.894288,368,25.27,0.09,n/a,2025-09-28 00:05:14,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,369,25.27,0.09,n/a,2025-09-28 00:05:15,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,370,25.27,0.09,n/a,2025-09-28 00:05:16,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34948,0.894186,371,25.27,0.10,n/a,2025-09-28 00:05:16,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,372,25.27,0.09,n/a,2025-09-28 00:05:17,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,373,25.27,0.10,n/a,2025-09-28 00:05:17,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,374,25.27,0.09,n/a,2025-09-28 00:05:18,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,375,25.27,0.09,n/a,2025-09-28 00:05:19,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,376,25.27,0.10,n/a,2025-09-28 00:05:19,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,377,24.80,0.09,n/a,2025-09-28 00:05:20,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,378,25.27,0.10,n/a,2025-09-28 00:05:20,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,379,25.27,0.10,n/a,2025-09-28 00:05:21,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,380,25.27,0.09,n/a,2025-09-28 00:05:21,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,381,25.27,0.09,n/a,2025-09-28 00:05:22,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,382,25.27,0.09,n/a,2025-09-28 00:05:23,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34949,0.894160,383,25.27,0.09,n/a,2025-09-28 00:05:23,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,384,25.27,0.10,n/a,2025-09-28 00:05:24,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,385,25.27,0.09,n/a,2025-09-28 00:05:24,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,386,25.27,0.09,n/a,2025-09-28 00:05:25,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,387,25.27,0.09,n/a,2025-09-28 00:05:26,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,388,25.27,0.10,n/a,2025-09-28 00:05:26,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,389,25.27,0.09,n/a,2025-09-28 00:05:27,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,390,25.27,0.09,n/a,2025-09-28 00:05:27,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,391,25.27,0.09,n/a,2025-09-28 00:05:28,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34948,0.894186,392,25.27,0.09,n/a,2025-09-28 00:05:28,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,393,24.80,0.09,n/a,2025-09-28 00:05:29,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34946,0.894237,394,24.80,0.09,n/a,2025-09-28 00:05:30,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,395,25.27,0.09,n/a,2025-09-28 00:05:30,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,396,25.27,0.09,n/a,2025-09-28 00:05:31,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34949,0.894160,397,25.27,0.09,n/a,2025-09-28 00:05:31,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34947,0.894211,398,25.27,0.09,n/a,2025-09-28 00:05:32,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34944,0.894288,399,25.27,0.09,n/a,2025-09-28 00:05:33,read_bench_32k_block@9MHz
C2 20 15,read,32768,0x000000,34945,0.894262,400,24.80,0.09,n/a,2025-09-28 00:05:33,read_bench_32k_block@9MHz
C2 20 15,read,65536,0x000000,69925,0.893815,401,25.73,0.10,n/a,2025-09-28 00:05:34,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69886,0.894314,402,25.27,0.09,n/a,2025-09-28 00:05:35,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69882,0.894365,403,25.27,0.09,n/a,2025-09-28 00:05:35,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,404,24.33,0.09,n/a,2025-09-28 00:05:36,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,405,25.27,0.10,n/a,2025-09-28 00:05:37,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69887,0.894301,406,25.27,0.09,n/a,2025-09-28 00:05:37,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,407,25.27,0.09,n/a,2025-09-28 00:05:38,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,408,25.27,0.09,n/a,2025-09-28 00:05:38,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,409,25.27,0.09,n/a,2025-09-28 00:05:39,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,410,25.27,0.09,n/a,2025-09-28 00:05:40,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,411,25.27,0.10,n/a,2025-09-28 00:05:40,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,412,25.27,0.09,n/a,2025-09-28 00:05:41,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,413,25.27,0.09,n/a,2025-09-28 00:05:42,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,414,24.80,0.09,n/a,2025-09-28 00:05:42,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,415,25.27,0.09,n/a,2025-09-28 00:05:43,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,416,25.27,0.10,n/a,2025-09-28 00:05:43,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,417,25.27,0.09,n/a,2025-09-28 00:05:44,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69885,0.894326,418,25.27,0.09,n/a,2025-09-28 00:05:45,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,419,25.27,0.09,n/a,2025-09-28 00:05:45,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,420,25.27,0.09,n/a,2025-09-28 00:05:46,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69884,0.894339,421,24.33,0.09,n/a,2025-09-28 00:05:47,read_bench_64k_block@9MHz
C2 20 15,read,65536,0x000000,69883,0.894352,422,25.27,0.10,n/a,2025-09-28 00:05:47,read_bench_64k_block@9MHz
